time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
mutation sentence,"The Liberal Democrats , who represented the affluent suburb until 2010 , are hoping to snatch it back ."
mutation sentence,"The Liberal Democrats , who represented the affluent suburb , are hoping to snatch it back with their candidate Sarah Olney ."
mutation sentence,"The Liberal Democrats , who represented the suburb until 2010 , are hoping to snatch it back with their candidate Sarah Olney ."

original sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel generators in the city ."
wrong word,east 12
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , ."
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , ."
mutation sentence,"A - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel generators in the city ."
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel generators ."
mutation sentence,"A coal - fired power station in Badarpur , - east Delhi , will stop operating for 10 days , along with diesel generators in the city ."

original sentence,"The money invested in Premium Bonds , and in other National Savings & Investments accounts , is used to help fund Government spending ."
wrong word,Premium 5
mutation sentence,"The money invested in Premium Bonds , is used to help fund Government spending ."
mutation sentence,"The money invested in Premium Bonds , and in National Savings & Investments accounts , is used to help fund Government spending ."
wrong word,National 11
mutation sentence,"The money invested in Premium Bonds , and in National Savings & Investments accounts , is used to help fund Government spending ."

original sentence,London ’s landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
wrong word,South 4
mutation sentence,London ’s South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .

original sentence,"Two years later , Jutting , now 31 , is on trial at Hong Kong 's High Court , charged with two counts of murder and one of preventing lawful burial ."
wrong word,High 17
mutation sentence,"Two years later , Jutting , 31 , is on trial at Hong Kong 's High Court , charged with two counts of murder and one of preventing lawful burial ."
mutation sentence,"Two years later , Jutting , now 31 , is on trial at Hong Kong 's High Court , charged with two counts and one of preventing lawful burial ."
mutation sentence,"Two years later , Jutting , now 31 , is on trial at Hong Kong 's High Court , charged with two counts of murder and one of preventing burial ."

original sentence,"In Hong Kong 's High Court , two years later , Jutting appeared largely composed ."
wrong word,High 5
mutation sentence,"In Hong Kong 's High Court , two years later , Jutting appeared composed ."

original sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , in a case that eventually went to the U.S. Supreme Court ."
wrong word,American 5
mutation sentence,"With help from the American Civil Liberties Union , they challenged the state , in a case that eventually went to the U.S. Supreme Court ."
mutation sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , ."
mutation sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , in a case that went to the U.S. Supreme Court ."
wrong word,Civil 6
mutation sentence,"With help from the American Civil Liberties Union , they challenged the state , in a case that eventually went to the U.S. Supreme Court ."
mutation sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , ."
mutation sentence,"With help from the Civil Liberties Union , they eventually challenged the state , in a case that eventually went to the U.S. Supreme Court ."
mutation sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , in a case that went to the U.S. Supreme Court ."

original sentence,"Celebrities , fans and even CNN reporters are dressing up like "" Stranger Things "" characters this holiday ."
wrong word,Stranger 13
mutation sentence,"Celebrities , fans and CNN reporters are dressing up like "" Stranger Things "" characters this holiday ."

original sentence,"The Greek city - state of Athens in the 5th century BC , which was dependent on grain imports from Scythia , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."
wrong word,Megarian 36
mutation sentence,"The city - state of Athens in the 5th century BC , which was dependent on grain imports from Scythia , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."
mutation sentence,"The Greek city - state in the 5th century BC , which was dependent on grain imports from Scythia , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."
mutation sentence,"The Greek city - state of Athens , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."
