all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"
original sentence,"The Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
wrong word,Canaanite
mutation sentence,"The ancient Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The original Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The main Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The former Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The northern Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite capital city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite fortified city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite walled city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was later destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was eventually destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was subsequently destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was then destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was also destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was finally destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was probably destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was soon destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was ultimately destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed later in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed again in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed quickly in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed completely in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed subsequently in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed afterwards in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed itself in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed early in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed eventually in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
